BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
710,648,28,91,91,4,False,1,0,5,4,LQ_CLOSE
420,420,60,85,85,12,False,0,0,0,4,LQ_EDIT
488,187,34,35,35,4,True,0,0,4,1,HQ
434,434,64,83,83,9,False,0,0,0,1,LQ_EDIT
1073,148,66,118,118,8,True,0,0,4,2,LQ_CLOSE
174,141,45,26,26,6,True,0,0,1,2,LQ_CLOSE
1927,896,34,216,216,6,True,0,0,6,5,HQ
445,445,22,90,90,4,False,0,0,0,3,LQ_EDIT
216,177,51,31,31,7,False,0,0,3,5,HQ
894,334,31,142,142,5,True,0,0,5,5,LQ_CLOSE
610,342,65,58,58,8,True,0,0,5,4,HQ
2772,2684,53,859,859,12,False,0,0,0,3,LQ_EDIT
1214,1214,24,309,309,3,False,0,0,0,3,LQ_EDIT
310,310,17,56,56,3,False,0,0,0,2,LQ_EDIT
560,396,29,136,136,5,True,0,0,3,1,LQ_CLOSE
263,208,67,35,35,14,False,0,0,3,3,HQ
174,174,46,33,33,10,False,0,0,0,3,LQ_EDIT
207,200,70,36,36,13,False,0,0,1,1,LQ_CLOSE
659,555,71,122,122,15,True,0,0,5,3,LQ_CLOSE
177,177,39,37,37,7,False,0,0,0,1,LQ_EDIT
1614,723,34,241,241,3,True,0,0,6,4,HQ
153,146,59,28,28,9,False,0,0,1,2,LQ_CLOSE
1568,1425,51,216,216,7,True,0,0,5,2,HQ
378,378,35,101,101,6,False,0,0,0,4,LQ_EDIT
489,489,55,91,91,9,False,0,0,0,2,LQ_EDIT
455,420,32,72,72,7,False,0,0,5,3,LQ_CLOSE
413,392,72,65,65,15,False,0,0,3,5,HQ
942,463,84,102,102,8,True,1,0,3,2,HQ
2056,544,23,823,823,4,True,0,0,2,4,LQ_CLOSE
660,583,35,99,99,6,False,0,0,11,2,LQ_CLOSE
1028,414,46,183,183,6,True,1,0,4,2,HQ
536,536,28,99,99,5,False,0,0,0,4,LQ_EDIT
1360,188,72,114,114,13,True,0,0,1,2,LQ_CLOSE
268,261,35,45,45,7,False,0,0,1,2,LQ_CLOSE
4129,760,40,2135,2135,8,True,0,0,6,2,LQ_CLOSE
202,108,49,43,43,11,True,0,0,1,1,LQ_CLOSE
311,293,87,33,33,16,False,1,0,2,3,LQ_CLOSE
244,230,56,46,46,8,False,0,0,2,1,LQ_CLOSE
1320,1093,63,144,144,8,False,1,0,10,2,HQ
245,225,64,39,39,13,True,0,0,1,4,HQ
4195,447,143,572,572,14,True,0,0,8,3,HQ
677,677,30,208,208,5,False,0,0,0,2,LQ_EDIT
875,238,45,163,163,10,True,0,0,1,2,LQ_CLOSE
1380,783,42,290,290,9,True,1,1,5,3,LQ_CLOSE
910,658,59,143,143,11,True,0,0,4,3,HQ
85,85,61,9,9,13,False,0,0,0,1,LQ_EDIT
214,214,18,41,41,3,False,0,0,0,3,LQ_EDIT
705,357,41,80,80,5,True,0,0,6,2,HQ
1893,1893,51,614,614,8,False,0,0,0,4,LQ_EDIT
395,316,44,51,51,7,True,0,0,4,4,HQ
1198,716,37,153,153,7,True,0,0,6,4,HQ
183,183,37,39,39,6,False,0,0,0,2,LQ_EDIT
1553,1513,103,158,158,18,False,0,0,0,2,LQ_EDIT
1161,1161,51,367,367,9,False,0,0,0,1,LQ_EDIT
625,281,61,72,72,11,True,0,0,4,2,HQ
491,372,27,43,43,4,False,0,0,5,2,HQ
440,440,55,105,105,7,False,0,0,0,2,LQ_EDIT
985,950,38,159,159,7,False,0,0,5,4,HQ
1612,1393,46,169,169,6,False,0,0,8,3,HQ
1078,1070,111,186,186,20,False,0,0,0,3,LQ_EDIT
921,921,66,115,115,12,False,0,0,0,3,LQ_EDIT
183,183,64,29,29,12,False,0,0,0,4,LQ_EDIT
258,251,67,46,46,12,False,0,0,1,5,LQ_CLOSE
847,122,45,58,58,8,True,0,0,5,2,HQ
266,252,43,44,44,8,False,0,0,2,1,HQ
317,303,53,56,56,10,False,0,0,2,2,HQ
2556,857,45,484,484,7,True,1,0,9,5,HQ
306,292,61,46,46,9,False,0,0,2,5,HQ
449,368,38,40,40,5,False,1,0,5,2,HQ
279,258,50,46,46,10,False,0,0,3,2,HQ
1746,246,44,234,234,6,True,0,0,2,4,HQ
1059,372,65,242,242,9,True,0,0,3,3,HQ
247,95,44,76,76,9,True,0,0,1,1,LQ_CLOSE
319,240,45,43,43,7,True,0,0,4,2,HQ
514,193,56,100,100,11,True,0,0,2,3,LQ_CLOSE
142,135,30,29,29,5,False,0,0,1,4,LQ_CLOSE
474,413,77,68,68,11,True,1,0,2,2,HQ
234,234,37,43,43,7,False,0,0,0,3,LQ_EDIT
442,435,43,84,84,10,False,0,0,1,2,LQ_CLOSE
1625,1182,54,244,244,7,True,0,0,5,3,HQ
1194,999,65,141,141,11,True,3,0,4,1,HQ
728,728,38,101,101,6,False,0,0,0,3,LQ_EDIT
1137,1109,66,189,189,9,False,0,0,4,1,HQ
541,523,32,62,62,6,False,1,0,2,2,HQ
528,483,39,81,81,6,False,0,0,4,2,HQ
290,215,48,45,45,6,True,0,0,1,4,HQ
258,169,36,39,39,8,True,0,0,1,1,HQ
260,253,26,38,38,4,False,0,0,1,3,LQ_CLOSE
671,341,49,86,86,8,True,0,0,3,5,LQ_CLOSE
815,722,38,92,92,6,False,2,0,5,4,HQ
1333,1333,36,484,484,5,False,0,0,0,2,LQ_EDIT
1031,473,57,121,121,8,True,0,0,5,4,HQ
446,279,35,30,30,7,True,0,0,9,1,LQ_CLOSE
701,440,83,89,89,17,True,0,0,5,4,HQ
722,227,78,118,118,14,True,0,0,1,3,HQ
928,600,24,129,129,4,True,1,0,5,3,HQ
208,208,70,36,36,9,False,0,0,0,3,LQ_EDIT
681,630,53,87,87,10,True,1,0,3,2,HQ
448,103,44,154,154,7,True,0,0,2,3,LQ_CLOSE
382,382,82,55,55,16,False,0,0,0,4,LQ_EDIT
627,220,36,105,105,5,True,1,0,4,5,LQ_CLOSE
697,697,133,228,228,26,False,0,0,0,1,LQ_EDIT
491,444,49,51,51,9,True,2,0,2,5,HQ
318,311,66,53,53,10,False,0,0,1,4,HQ
1339,1278,68,612,612,13,False,0,0,0,1,LQ_EDIT
1141,1063,68,281,281,11,False,0,0,1,4,LQ_EDIT
870,842,54,230,230,10,False,0,0,0,3,LQ_EDIT
906,382,51,120,120,8,True,0,0,2,4,HQ
841,755,63,125,125,14,False,1,0,5,3,HQ
803,593,39,145,145,6,True,0,0,4,2,HQ
1094,957,27,111,111,4,True,3,0,11,1,HQ
935,935,67,193,193,10,False,0,0,0,3,LQ_EDIT
534,534,40,91,91,11,False,0,0,0,3,LQ_EDIT
839,721,28,116,116,4,True,2,0,9,3,LQ_CLOSE
710,456,53,102,102,8,True,0,0,6,3,HQ
379,365,48,59,59,8,False,0,0,2,4,LQ_CLOSE
318,178,39,44,44,9,True,0,0,2,2,LQ_CLOSE
545,252,53,85,85,9,True,0,0,4,1,HQ
743,743,32,139,139,6,False,0,0,0,3,LQ_EDIT
484,484,45,114,114,9,False,0,0,0,1,LQ_EDIT
533,533,56,71,71,11,False,0,0,0,3,LQ_EDIT
349,324,32,34,34,5,False,1,0,3,1,LQ_CLOSE
193,193,111,39,39,23,False,0,0,0,5,LQ_EDIT
713,387,133,144,144,24,True,0,0,3,4,LQ_CLOSE
273,233,85,42,42,15,True,0,0,2,3,HQ
199,199,42,42,42,6,False,0,0,0,1,LQ_EDIT
405,374,43,52,52,8,True,1,0,2,4,HQ
482,400,41,44,44,5,True,1,0,5,4,HQ
720,720,71,95,95,15,False,0,0,0,2,LQ_EDIT
682,682,47,74,74,9,False,0,0,0,4,LQ_EDIT
973,582,96,131,131,19,True,1,0,5,5,HQ
821,821,21,208,208,4,False,0,0,0,2,LQ_EDIT
199,199,48,32,32,8,False,0,0,0,3,LQ_EDIT
388,374,47,74,74,9,False,0,0,2,5,LQ_CLOSE
369,362,51,70,70,9,False,0,0,1,5,LQ_CLOSE
198,198,79,32,32,13,False,0,0,0,2,LQ_EDIT
913,913,45,238,238,9,False,0,0,0,2,LQ_EDIT
506,506,53,172,172,9,False,0,0,0,1,LQ_EDIT
213,199,24,41,41,3,False,0,0,2,2,LQ_CLOSE
3016,439,44,549,549,8,True,2,4,5,3,HQ
822,493,71,97,97,11,True,0,0,5,4,HQ
262,262,52,65,65,10,False,0,0,0,1,LQ_EDIT
1404,461,47,187,187,11,True,1,0,2,5,LQ_CLOSE
1015,1015,49,274,274,7,False,0,0,0,3,LQ_EDIT
228,214,41,40,40,7,False,0,0,2,5,LQ_CLOSE
6964,6962,71,2038,2038,13,False,0,0,0,4,LQ_EDIT
1107,1009,45,157,157,6,True,1,0,6,1,HQ
720,292,20,88,88,3,True,1,0,6,2,LQ_CLOSE
883,570,62,106,106,8,True,0,0,4,2,HQ
215,201,26,33,33,4,False,0,0,2,4,LQ_CLOSE
619,292,38,54,54,6,True,1,0,3,2,HQ
658,658,91,115,115,16,False,0,0,0,4,LQ_EDIT
261,146,41,28,28,6,True,0,0,2,2,HQ
1245,1245,33,609,609,5,False,0,0,0,1,LQ_EDIT
668,145,37,83,83,7,True,0,0,4,4,HQ
1249,583,87,150,150,12,True,0,0,6,4,HQ
182,175,65,31,31,14,False,0,0,1,4,LQ_CLOSE
187,70,61,19,19,10,True,0,0,1,2,LQ_CLOSE
556,484,20,67,67,3,True,1,0,6,2,HQ
242,235,41,48,48,8,False,0,0,1,2,LQ_CLOSE
1638,719,49,268,268,9,True,2,0,4,2,HQ
876,876,26,102,102,6,False,0,0,0,2,LQ_EDIT
3948,213,86,184,184,14,True,0,0,2,5,HQ
295,263,56,36,36,10,False,1,0,4,3,LQ_CLOSE
692,464,49,104,104,10,True,0,0,3,2,HQ
588,549,55,62,62,11,False,2,0,2,2,HQ
2965,2819,48,611,611,9,False,1,0,0,3,LQ_EDIT
661,350,58,83,83,10,True,0,0,3,3,HQ
1125,860,81,91,91,11,True,3,0,8,3,HQ
817,362,82,175,175,17,True,0,0,1,4,LQ_CLOSE
2239,2230,65,312,312,11,False,0,0,0,5,LQ_EDIT
510,105,49,64,64,9,True,0,0,2,3,LQ_CLOSE
231,224,52,45,45,9,False,0,0,1,2,LQ_CLOSE
540,371,51,89,89,9,True,0,0,4,1,LQ_CLOSE
1781,1781,49,758,758,8,False,0,0,0,2,LQ_EDIT
349,344,59,45,45,10,False,0,0,0,3,LQ_EDIT
1004,383,39,119,119,7,True,0,0,2,5,HQ
159,145,32,27,27,5,False,0,0,2,1,LQ_CLOSE
1167,975,41,167,167,7,True,0,0,8,2,LQ_CLOSE
265,234,34,41,41,4,False,0,0,2,3,HQ
1117,676,46,116,116,7,True,0,0,10,3,HQ
1191,882,57,163,163,9,True,1,0,7,2,LQ_CLOSE
1325,453,28,226,226,5,True,0,0,5,3,LQ_CLOSE
262,241,57,38,38,9,False,0,0,3,3,HQ
114,107,46,17,17,7,False,0,0,1,1,LQ_CLOSE
309,309,66,77,77,9,False,0,0,0,3,LQ_EDIT
258,199,24,29,29,4,True,0,0,1,2,LQ_CLOSE
857,857,89,232,232,14,False,0,0,0,5,LQ_EDIT
301,301,51,76,76,7,False,0,0,0,1,LQ_EDIT
221,221,32,45,45,4,False,0,0,0,1,LQ_EDIT
383,259,69,52,52,13,True,0,0,3,2,LQ_CLOSE
773,123,25,86,86,5,True,0,0,2,2,HQ
490,397,44,72,72,8,False,0,0,6,2,HQ
639,639,78,114,114,14,False,0,0,0,1,LQ_EDIT
1509,258,46,422,422,5,True,0,0,2,2,HQ
1108,1080,43,187,187,6,False,0,0,4,4,HQ
496,457,56,43,43,10,False,0,0,2,1,LQ_CLOSE
367,286,26,36,36,6,True,0,0,6,3,LQ_CLOSE
1318,1194,104,191,191,12,True,1,0,5,4,HQ
1508,1342,64,176,176,10,True,3,0,8,2,HQ
3039,3033,85,1139,1139,12,False,0,0,0,2,LQ_EDIT
433,200,49,82,82,9,True,0,0,4,1,HQ
817,775,57,125,125,11,False,0,0,6,4,HQ
849,677,57,85,85,9,True,0,0,6,2,HQ
314,308,37,38,38,6,False,0,0,0,3,LQ_EDIT
792,132,25,97,97,4,True,0,0,2,4,HQ
536,495,58,81,81,9,True,0,0,4,5,HQ
205,198,68,39,39,13,False,0,0,1,2,LQ_CLOSE
125,118,35,22,22,6,False,0,0,1,1,HQ
157,71,51,17,17,8,True,0,0,2,1,LQ_CLOSE
964,686,63,124,124,9,True,0,0,5,2,LQ_CLOSE
1238,435,53,130,130,6,True,0,0,5,2,HQ
529,508,43,89,89,8,False,0,0,3,3,LQ_CLOSE
721,666,32,110,110,7,False,0,0,4,4,LQ_CLOSE
203,189,37,35,35,6,False,0,0,2,3,LQ_CLOSE
1284,1284,51,330,330,9,False,0,0,0,2,LQ_EDIT
198,191,67,34,34,12,False,0,0,1,1,LQ_CLOSE
240,233,52,38,38,7,False,0,0,1,4,LQ_CLOSE
1366,1243,56,101,101,10,False,4,0,8,4,HQ
586,586,46,122,122,8,False,0,0,0,4,LQ_EDIT
196,175,37,23,23,4,False,0,0,3,3,LQ_CLOSE
558,518,59,92,92,13,True,0,0,2,1,HQ
734,654,96,122,122,15,False,0,0,5,2,LQ_CLOSE
662,605,37,63,63,6,False,2,0,7,1,HQ
396,378,69,91,91,10,False,0,0,1,2,LQ_EDIT
110,69,111,13,13,20,False,0,0,1,1,HQ
1066,485,109,169,169,18,True,0,0,4,3,HQ
1744,816,45,178,178,6,True,2,0,5,4,HQ
452,452,69,117,117,13,False,0,0,0,1,LQ_EDIT
943,721,35,117,117,6,True,0,0,4,3,HQ
231,103,24,30,30,3,True,0,0,2,1,LQ_CLOSE
440,412,37,74,74,5,False,0,0,4,4,LQ_CLOSE
1250,350,94,188,188,13,True,0,0,2,4,HQ
472,472,78,83,83,15,False,0,0,0,2,LQ_EDIT
135,102,51,20,20,9,True,0,0,1,3,LQ_CLOSE
843,797,45,124,124,10,False,1,0,6,4,HQ
1049,449,49,164,164,10,True,2,0,3,2,LQ_CLOSE
995,465,38,127,127,7,True,0,0,5,3,HQ
539,163,65,153,153,12,True,0,0,2,2,HQ
616,582,137,78,78,22,True,0,0,3,5,HQ
658,311,32,93,93,6,True,0,0,4,4,HQ
292,285,28,54,54,4,False,0,0,1,3,LQ_CLOSE
396,396,38,63,63,7,False,0,0,0,2,LQ_EDIT
335,321,65,50,50,9,False,0,0,2,2,HQ
1231,777,68,136,136,8,True,1,0,4,4,HQ
562,562,84,147,147,14,False,0,0,0,2,LQ_EDIT
683,214,46,59,59,9,True,0,0,4,3,HQ
614,614,50,119,119,11,False,0,0,0,5,LQ_EDIT
1906,1366,61,242,242,11,True,0,0,6,5,HQ
938,938,30,177,177,5,False,0,0,0,4,LQ_EDIT
46,39,15,8,8,2,False,0,0,1,2,LQ_CLOSE
713,699,92,124,124,16,False,0,0,2,4,HQ
378,378,79,36,36,14,False,0,0,0,3,LQ_EDIT
1308,1259,97,229,229,17,False,0,0,7,4,HQ
1375,1375,126,689,689,24,False,0,0,0,3,LQ_EDIT
6258,826,94,2118,2118,11,True,0,0,6,2,LQ_CLOSE
216,216,62,31,31,12,False,0,0,0,4,LQ_EDIT
792,181,54,271,271,9,True,0,0,2,2,HQ
1096,504,31,281,281,4,True,2,0,7,5,HQ
595,595,31,66,66,6,False,0,0,0,2,LQ_EDIT
418,325,41,50,50,9,True,0,0,4,2,HQ
1018,1018,57,162,162,10,False,0,0,0,1,LQ_EDIT
639,639,32,227,227,7,False,0,0,0,2,LQ_EDIT
347,333,63,62,62,12,False,0,0,2,4,LQ_CLOSE
538,524,45,103,103,7,False,0,0,2,4,HQ
2310,2310,47,32,32,10,False,0,0,0,2,LQ_EDIT
442,435,65,81,81,12,False,0,0,1,4,LQ_CLOSE
674,464,86,91,91,19,True,0,0,5,2,LQ_CLOSE
1041,462,28,170,170,5,True,0,0,7,3,HQ
173,166,42,35,35,7,False,0,0,1,3,LQ_CLOSE
1893,1289,73,261,261,13,True,1,0,6,2,HQ
1678,1579,85,209,209,9,False,2,0,13,3,HQ
1083,464,40,191,191,5,True,0,0,3,3,HQ
3065,1108,50,518,518,7,True,0,0,11,3,HQ
436,240,32,52,52,5,True,0,0,3,2,LQ_CLOSE
1464,1387,43,186,186,7,False,0,0,11,3,HQ
2024,578,73,332,332,13,True,1,0,4,5,HQ
158,151,101,26,26,18,False,0,0,1,2,LQ_CLOSE
1340,1340,23,519,519,3,False,0,0,0,1,LQ_EDIT
820,604,51,135,135,10,True,0,0,4,3,HQ
223,216,88,34,34,12,False,0,0,1,2,HQ
382,328,98,52,52,16,False,0,0,3,4,HQ
1215,503,52,141,141,6,True,0,0,7,3,HQ
1247,540,53,149,149,11,True,0,0,5,2,LQ_CLOSE
590,569,78,108,108,13,False,0,0,3,4,HQ
881,803,60,107,107,9,True,1,0,3,2,HQ
2389,2371,29,622,622,5,False,0,0,0,3,LQ_EDIT
565,540,56,79,79,7,False,1,0,3,2,HQ
651,615,63,72,72,14,False,2,0,4,4,HQ
935,902,91,96,96,15,False,3,0,3,5,HQ
786,747,43,119,119,8,False,1,0,5,1,LQ_CLOSE
171,164,75,36,36,15,False,0,0,1,2,LQ_CLOSE
2263,338,53,608,608,10,True,0,0,6,4,LQ_CLOSE
589,557,50,76,76,9,False,1,0,4,2,HQ
940,315,65,171,171,13,True,0,0,1,2,HQ
882,279,44,170,170,6,True,0,0,4,2,LQ_CLOSE
524,486,39,77,77,8,True,1,0,3,2,HQ
375,361,43,64,64,7,False,0,0,2,1,HQ
336,336,75,43,43,10,False,0,0,0,2,LQ_EDIT
395,247,25,50,50,4,True,0,0,3,2,LQ_CLOSE
638,250,55,65,65,9,True,0,0,2,3,LQ_CLOSE
1466,1421,82,240,240,12,True,0,0,2,2,LQ_CLOSE
1444,1223,65,208,208,10,True,1,0,3,1,HQ
1076,628,20,162,162,3,True,0,0,8,1,HQ
183,183,25,38,38,6,False,0,0,0,1,LQ_EDIT
344,330,57,66,66,10,False,0,0,2,2,LQ_CLOSE
571,147,26,170,170,5,True,0,0,2,1,LQ_CLOSE
137,130,61,27,27,11,False,0,0,1,2,LQ_CLOSE
75,68,62,11,11,10,False,0,0,1,2,LQ_CLOSE
111,111,53,17,17,8,False,0,0,0,2,LQ_EDIT
1263,1228,63,223,223,11,False,0,0,5,4,HQ
315,304,55,37,37,9,False,1,0,1,1,LQ_CLOSE
301,276,47,31,31,7,False,1,0,3,3,HQ
652,385,33,55,55,5,True,1,0,2,5,HQ
2271,587,74,428,428,10,True,0,0,7,1,LQ_CLOSE
568,172,48,78,78,10,True,0,0,1,1,LQ_CLOSE
546,266,79,93,93,12,True,0,0,2,2,LQ_CLOSE
577,270,65,63,63,13,True,0,0,5,5,HQ
1045,164,44,88,88,8,True,0,0,2,3,LQ_CLOSE
836,836,22,88,88,6,False,0,0,0,2,LQ_EDIT
237,191,28,35,35,5,True,0,0,1,3,HQ
363,363,35,69,69,7,False,0,0,0,3,LQ_EDIT
273,266,68,57,57,16,False,0,0,1,1,LQ_CLOSE
367,367,50,70,70,10,False,0,0,0,2,LQ_EDIT
1344,1272,50,145,145,7,False,0,0,0,2,LQ_EDIT
2186,2085,35,216,216,3,False,0,0,6,3,HQ
666,432,53,97,97,9,True,0,0,4,2,HQ
809,573,53,161,161,8,True,0,0,4,3,HQ
749,400,66,85,85,12,True,1,0,3,3,LQ_CLOSE
560,376,47,67,67,8,True,1,0,3,3,HQ
1389,282,26,340,340,3,True,0,0,1,2,LQ_CLOSE
549,549,62,94,94,11,False,0,0,0,5,LQ_EDIT
135,128,55,21,21,6,False,0,0,1,4,HQ
151,144,38,25,25,6,False,0,0,1,2,HQ
492,492,77,113,113,14,False,0,0,0,3,LQ_EDIT
263,196,46,30,30,6,True,0,0,4,1,HQ
1011,314,32,178,178,4,True,0,0,3,3,HQ
640,532,60,104,104,11,True,0,0,4,2,HQ
1248,555,92,180,180,13,True,1,0,5,5,HQ
252,168,39,32,32,9,True,0,0,2,3,LQ_CLOSE
1080,666,49,123,123,6,True,1,0,6,3,HQ
3503,2252,33,482,482,4,True,3,0,9,3,HQ
828,769,22,133,133,5,True,1,0,6,5,HQ
4677,298,58,377,377,10,True,0,0,2,4,HQ
294,276,67,37,37,14,False,1,0,2,4,LQ_CLOSE
195,195,23,36,36,3,False,0,0,0,3,LQ_EDIT
148,134,39,27,27,9,False,0,0,2,3,LQ_CLOSE
3785,3332,51,811,811,10,False,4,0,0,5,LQ_EDIT
414,386,39,57,57,6,False,1,0,1,5,LQ_CLOSE
439,439,46,109,109,9,False,0,0,0,4,LQ_EDIT
6654,1831,73,1648,1648,12,True,1,0,14,4,HQ
71,71,47,17,17,12,False,0,0,0,1,LQ_EDIT
258,251,49,55,55,8,False,0,0,1,2,LQ_CLOSE
305,305,50,58,58,8,False,0,0,0,1,LQ_EDIT
867,379,49,103,103,10,True,0,0,1,2,LQ_CLOSE
614,232,53,78,78,9,True,0,0,2,1,HQ
388,381,43,56,56,9,False,0,0,0,2,LQ_EDIT
2263,2018,45,293,293,7,True,4,0,14,3,HQ
1033,866,92,139,139,12,True,0,0,4,4,HQ
600,579,20,96,96,3,False,0,0,3,2,HQ
193,193,74,33,33,14,False,0,0,0,2,LQ_EDIT
1252,1252,71,265,265,15,False,0,0,0,2,LQ_EDIT
692,692,38,234,234,7,False,0,0,0,3,LQ_EDIT
855,785,56,104,104,6,False,1,0,3,4,HQ
3406,3404,67,659,659,11,False,0,0,0,2,LQ_EDIT
1518,1274,36,198,198,5,True,3,0,5,2,HQ
3029,386,56,1231,1231,8,True,0,0,2,2,LQ_CLOSE
144,137,48,26,26,7,False,0,0,1,3,LQ_CLOSE
368,194,72,72,72,9,True,1,0,1,4,HQ
624,624,67,120,120,13,False,0,0,0,3,LQ_EDIT
26507,360,56,12605,12605,9,True,0,0,6,1,LQ_CLOSE
913,638,69,72,72,9,True,2,0,11,3,HQ
718,685,33,66,66,7,False,2,0,3,3,HQ
46,46,53,4,4,11,False,0,0,0,1,LQ_EDIT
1031,1031,141,304,304,29,False,0,0,0,2,LQ_EDIT
2006,941,30,296,296,4,True,0,0,6,3,HQ
219,201,50,41,41,8,False,0,0,2,3,LQ_CLOSE
167,140,82,24,24,14,True,0,0,2,2,LQ_CLOSE
549,209,58,116,116,10,True,0,0,1,1,LQ_CLOSE
284,284,47,34,34,9,False,0,0,0,2,LQ_EDIT
2419,2419,42,421,421,6,False,0,0,0,3,LQ_EDIT
4795,2654,52,480,480,8,True,7,0,14,5,HQ
3291,540,38,1334,1334,7,True,0,0,2,3,HQ
3244,415,43,702,702,9,True,1,0,2,5,HQ
1476,893,89,152,152,12,True,2,0,5,2,HQ
1229,1229,32,538,538,5,False,0,0,0,3,LQ_EDIT
284,257,16,50,50,2,True,0,0,2,2,LQ_CLOSE
421,421,41,152,152,7,False,0,0,0,2,LQ_EDIT
1458,1458,27,725,725,5,False,0,0,0,2,LQ_EDIT
529,513,57,87,87,10,False,0,0,1,3,LQ_EDIT
394,379,25,38,38,5,False,2,0,1,2,LQ_CLOSE
221,221,41,40,40,7,False,0,0,0,1,LQ_EDIT
179,179,35,20,20,6,False,0,0,0,2,LQ_EDIT
486,394,57,82,82,11,False,0,0,12,1,LQ_CLOSE
1782,1758,103,178,178,20,False,0,0,0,3,LQ_EDIT
1647,455,38,251,251,8,True,0,0,4,4,LQ_CLOSE
845,789,34,135,135,6,False,0,0,8,3,LQ_CLOSE
604,579,37,99,99,6,False,1,0,3,2,LQ_CLOSE
649,604,55,165,165,5,True,0,0,2,1,LQ_CLOSE
644,355,77,115,115,15,True,0,0,4,3,LQ_CLOSE
157,150,48,28,28,9,False,0,0,1,2,LQ_CLOSE
780,702,43,117,117,9,True,0,0,5,3,HQ
1689,459,48,182,182,8,True,0,0,4,3,HQ
465,457,39,66,66,8,False,0,0,0,3,LQ_EDIT
491,406,71,59,59,8,True,0,0,3,5,HQ
2746,2738,61,812,812,13,False,0,0,0,1,LQ_EDIT
229,222,44,39,39,7,False,0,0,1,5,HQ
323,323,51,32,32,8,False,0,0,0,2,LQ_EDIT
471,471,86,141,141,15,False,0,0,0,2,LQ_EDIT
634,508,34,90,90,6,True,0,0,7,1,HQ
461,173,23,99,99,5,True,0,0,3,1,LQ_CLOSE
434,434,35,94,94,6,False,0,0,0,5,LQ_EDIT
3481,3199,75,806,806,13,False,1,0,0,5,LQ_EDIT
876,462,43,136,136,5,True,0,0,3,1,HQ
311,297,59,58,58,10,False,0,0,2,2,HQ
1192,1139,122,158,158,21,False,0,0,7,2,LQ_CLOSE
542,501,40,89,89,5,True,0,0,4,4,LQ_CLOSE
676,265,64,137,137,7,True,0,0,4,4,HQ
181,181,55,38,38,10,False,0,0,0,5,LQ_EDIT
230,216,28,41,41,3,False,0,0,2,2,LQ_CLOSE
811,656,39,94,94,5,True,1,0,5,5,HQ
12977,12928,69,3966,3966,14,False,0,0,0,2,LQ_EDIT
1563,271,96,435,435,16,True,0,0,3,3,LQ_CLOSE
638,638,58,136,136,9,False,0,0,0,5,LQ_EDIT
705,705,47,120,120,7,False,0,0,0,4,LQ_EDIT
199,192,75,37,37,14,False,0,0,1,2,LQ_CLOSE
1273,334,63,154,154,13,True,0,0,5,5,HQ
320,226,53,22,22,10,True,0,0,6,2,LQ_CLOSE
1382,1382,37,592,592,5,False,0,0,0,2,LQ_EDIT
682,661,33,188,188,7,False,0,0,0,2,LQ_EDIT
3442,3442,143,1038,1038,24,False,0,0,0,3,LQ_EDIT
3981,622,79,1077,1077,14,True,0,0,5,1,LQ_CLOSE
790,790,43,262,262,8,False,0,0,0,1,LQ_EDIT
450,429,66,63,63,9,False,0,0,3,2,HQ
262,179,60,43,43,12,True,0,0,2,2,LQ_CLOSE
374,363,40,51,51,8,False,1,0,1,2,LQ_CLOSE
759,391,57,125,125,10,True,0,0,2,3,HQ
236,180,61,35,35,10,True,0,0,2,3,HQ
1506,606,40,255,255,8,True,0,0,3,2,LQ_CLOSE
846,772,85,111,111,10,True,0,0,5,3,HQ
1507,1507,49,486,486,9,False,0,0,0,4,LQ_EDIT
288,260,139,38,38,18,False,0,0,4,1,HQ
701,424,54,121,121,9,True,1,0,3,3,HQ
560,560,56,139,139,13,False,0,0,0,2,LQ_EDIT
2026,1402,56,197,197,7,True,3,0,5,4,HQ
694,641,43,83,83,8,False,2,0,4,2,HQ
1027,410,64,164,164,9,True,0,0,2,4,HQ
845,723,56,91,91,6,True,1,0,2,4,HQ
549,549,56,96,96,9,False,0,0,0,3,LQ_EDIT
232,232,26,33,33,5,False,0,0,0,1,LQ_EDIT
135,135,53,26,26,10,False,0,0,0,2,LQ_EDIT
465,281,55,61,61,12,True,0,0,4,1,HQ
3121,3111,69,829,829,10,False,0,0,0,3,LQ_EDIT
1005,289,66,155,155,10,True,1,0,5,4,HQ
854,822,50,124,124,9,False,1,0,4,2,HQ
350,335,56,34,34,9,False,2,0,1,3,HQ
392,378,38,68,68,7,False,0,0,2,4,LQ_CLOSE
706,706,46,91,91,7,False,0,0,0,2,LQ_EDIT
925,114,42,184,184,7,True,0,0,3,3,HQ
883,844,28,128,128,4,False,1,0,5,3,HQ
1451,145,58,159,159,10,True,0,0,1,4,HQ
469,312,56,63,63,8,True,0,0,3,2,HQ
360,360,70,137,137,15,False,0,0,0,2,LQ_EDIT
437,437,64,80,80,9,False,0,0,0,3,LQ_EDIT
122,122,45,25,25,10,False,0,0,0,2,LQ_EDIT
1765,1765,35,536,536,7,False,0,0,0,1,LQ_EDIT
1459,893,80,265,265,14,True,0,0,5,3,HQ
3175,394,45,527,527,7,True,0,0,2,2,HQ
2698,2445,55,453,453,10,True,0,0,5,5,HQ
